SN,Actual Class,Predicted Class
10944,DoS,Reconnaissance
10945,Exploits,Exploits
10946,Exploits,Exploits
10947,DoS,DoS
10948,Exploits,DoS
10949,Reconnaissance,Reconnaissance
10950,Exploits,Exploits
10951,Exploits,Exploits
10952,DoS,Exploits
10953,Exploits,Exploits
10954,Reconnaissance,Reconnaissance
10955,Exploits,Fuzzers
10956,Exploits,Exploits
10957,Reconnaissance,Reconnaissance
10958,Exploits,Exploits
10959,Exploits,Exploits
10960,Exploits,Exploits
10961,Exploits,Fuzzers
10962,Exploits,Exploits
10963,Exploits,Backdoor
10964,DoS,Exploits
10965,Exploits,Backdoor
10966,Exploits,Backdoor
10967,DoS,Fuzzers
10968,DoS,Exploits
10969,Exploits,Fuzzers
10970,Exploits,Fuzzers
10971,Exploits,Exploits
10972,Exploits,Exploits
10973,Exploits,Exploits
10974,Exploits,Exploits
10975,Exploits,Exploits
10976,Exploits,Reconnaissance
10977,Reconnaissance,Reconnaissance
10978,Exploits,Fuzzers
10979,Reconnaissance,Reconnaissance
10980,Exploits,Fuzzers
10981,Reconnaissance,Reconnaissance
10982,Reconnaissance,NaN
10983,DoS,Reconnaissance
10984,Exploits,Exploits
10985,Exploits,Exploits
10986,Exploits,Exploits
10987,Reconnaissance,Reconnaissance
10988,Reconnaissance,Reconnaissance
10989,Exploits,Reconnaissance
10990,Exploits,Exploits
10991,Reconnaissance,Reconnaissance
10992,Exploits,Normal
10993,Exploits,Exploits
10994,Exploits,Exploits
10995,Exploits,Exploits
10996,Exploits,Exploits
10997,Reconnaissance,Reconnaissance
10998,DoS,Backdoor
10999,Reconnaissance,Reconnaissance
11000,Exploits,Backdoor
11001,Exploits,Backdoor
11002,DoS,Exploits
11003,Reconnaissance,Reconnaissance
11004,Exploits,Analysis
11005,DoS,Fuzzers
11006,Exploits,Reconnaissance
11007,Exploits,Exploits
11008,Exploits,Exploits
11009,Reconnaissance,Reconnaissance
11010,Reconnaissance,Reconnaissance
11011,Reconnaissance,Reconnaissance
11012,Exploits,Reconnaissance
11013,Exploits,Exploits
11014,DoS,Exploits
11015,Reconnaissance,Reconnaissance
11016,Exploits,Exploits
11017,Exploits,Reconnaissance
11018,Exploits,Exploits
11019,Exploits,Exploits
11020,Exploits,Exploits
11021,Exploits,Exploits
11022,Exploits,Exploits
11023,Exploits,Exploits
11024,DoS,Reconnaissance
11025,Exploits,Exploits
11026,Exploits,Exploits
11027,Exploits,Exploits
11028,Exploits,Reconnaissance
11029,Exploits,Exploits
11030,DoS,NaN
11031,Exploits,Exploits
11032,Exploits,Exploits
11033,Exploits,Reconnaissance
11034,Exploits,Exploits
11035,Exploits,NaN
11036,DoS,Analysis
11037,Exploits,Exploits
11038,DoS,DoS
11039,Exploits,Exploits
11040,Exploits,Exploits
11041,Exploits,Reconnaissance
11042,DoS,Reconnaissance
11043,Exploits,Reconnaissance
11044,Exploits,Exploits
11045,Exploits,Fuzzers
11046,Reconnaissance,Reconnaissance
11047,Exploits,Exploits
11048,Exploits,Exploits
11049,Exploits,Exploits
11050,Exploits,Exploits
11051,Reconnaissance,Reconnaissance
11052,Exploits,Exploits
11053,Exploits,Fuzzers
11054,DoS,DoS
11055,Exploits,Exploits
11056,Exploits,Exploits
11057,Exploits,Exploits
11058,Exploits,Fuzzers
11059,Reconnaissance,Reconnaissance
11060,DoS,Exploits
11061,Exploits,Exploits
11062,DoS,Exploits
11063,Exploits,Exploits
11064,Exploits,DoS
11065,Exploits,Reconnaissance
11066,DoS,Reconnaissance
11067,DoS,Fuzzers
11068,Exploits,Exploits
11069,Reconnaissance,Reconnaissance
11070,DoS,Exploits
11071,Exploits,Exploits
11072,Exploits,Exploits
11073,Reconnaissance,Reconnaissance
11074,Exploits,Exploits
11075,Exploits,Exploits
11076,DoS,DoS
11077,Reconnaissance,Reconnaissance
11078,Exploits,Exploits
11079,Exploits,Backdoor
11080,Exploits,Reconnaissance
11081,Exploits,Backdoor
11082,Exploits,Exploits
11083,Exploits,Backdoor
11084,Exploits,Exploits
11085,Exploits,Exploits
11086,DoS,Exploits
11087,Exploits,Fuzzers
11088,Exploits,Reconnaissance
11089,Exploits,Reconnaissance
11090,Exploits,Exploits
11091,DoS,Fuzzers
11092,Exploits,Exploits
11093,Exploits,Reconnaissance
11094,Exploits,Reconnaissance
11095,Exploits,Exploits
11096,Exploits,DoS
11097,Exploits,Fuzzers
11098,Reconnaissance,Reconnaissance
11099,Exploits,Reconnaissance
11100,Exploits,DoS
11101,Exploits,Fuzzers
11102,Exploits,Exploits
11103,Reconnaissance,Fuzzers
11104,Exploits,Exploits
11105,Exploits,Exploits
11106,Exploits,Reconnaissance
11107,Exploits,Exploits
11108,Reconnaissance,Reconnaissance
11109,Exploits,Exploits
11110,Exploits,Backdoor
11111,DoS,DoS
11112,Exploits,Normal
11113,Exploits,Exploits
11114,DoS,DoS
11115,DoS,Exploits
11116,Exploits,Exploits
11117,Exploits,DoS
11118,Exploits,Exploits
11119,Exploits,DoS
11120,Exploits,Exploits
11121,Exploits,DoS
11122,Exploits,DoS
11123,Reconnaissance,Reconnaissance
11124,Exploits,Exploits
11125,Exploits,Analysis
11126,DoS,Exploits
11127,Exploits,Analysis
11128,Exploits,Exploits
11129,Exploits,Exploits
11130,Reconnaissance,Fuzzers
11131,Exploits,Exploits
11132,Exploits,Reconnaissance
11133,DoS,DoS
11134,Reconnaissance,Fuzzers
11135,Exploits,Exploits
11136,Exploits,Exploits
11137,Exploits,Exploits
11138,Exploits,Exploits
11139,DoS,Fuzzers
11140,Exploits,Exploits
11141,Exploits,Exploits
11142,Exploits,Reconnaissance
11143,Exploits,Reconnaissance
11144,Exploits,Reconnaissance
11145,DoS,Reconnaissance
11146,Exploits,Exploits
11147,DoS,Reconnaissance
11148,Reconnaissance,Reconnaissance
11149,Reconnaissance,Reconnaissance
11150,Exploits,Exploits
11151,Exploits,Exploits
11152,Reconnaissance,Reconnaissance
11153,Exploits,Exploits
11154,Reconnaissance,Reconnaissance
11155,Exploits,Exploits
11156,Reconnaissance,Reconnaissance
11157,Exploits,Exploits
11158,DoS,Fuzzers
11159,Reconnaissance,Analysis
11160,Exploits,Analysis
11161,DoS,Analysis
11162,Exploits,Exploits
11163,Exploits,Analysis
11164,Reconnaissance,Reconnaissance
11165,Reconnaissance,Reconnaissance
11166,Reconnaissance,Reconnaissance
11167,DoS,Fuzzers
11168,Exploits,Exploits
11169,Exploits,Exploits
11170,Exploits,Fuzzers
11171,DoS,Exploits
11172,DoS,Exploits
11173,Exploits,Exploits
11174,Reconnaissance,Fuzzers
11175,Reconnaissance,Reconnaissance
11176,DoS,Reconnaissance
11177,Exploits,Reconnaissance
11178,Exploits,Exploits
11179,Exploits,Exploits
11180,Exploits,Fuzzers
11181,Exploits,Exploits
11182,DoS,Exploits
11183,DoS,NaN
11184,Exploits,Exploits
11185,DoS,Exploits
11186,Exploits,Reconnaissance
11187,Exploits,Reconnaissance
11188,Exploits,Exploits
11189,DoS,DoS
11190,Reconnaissance,Reconnaissance
11191,DoS,DoS
11192,Reconnaissance,Reconnaissance
11193,Exploits,Exploits
11194,Exploits,Exploits
11195,Exploits,Exploits
11196,Exploits,Reconnaissance
11197,Exploits,Exploits
11198,DoS,Exploits
11199,DoS,Reconnaissance
11200,Exploits,Exploits
11201,Exploits,Reconnaissance
11202,Exploits,Fuzzers
11203,Exploits,Exploits
11204,DoS,Exploits
11205,Exploits,Exploits
11206,Exploits,Exploits
11207,Exploits,Fuzzers
11208,Exploits,Analysis
11209,DoS,DoS
11210,DoS,Exploits
11211,Exploits,Exploits
11212,Reconnaissance,Reconnaissance
11213,DoS,DoS
11214,Reconnaissance,Reconnaissance
11215,Exploits,Fuzzers
11216,Exploits,Exploits
11217,Reconnaissance,Reconnaissance
11218,Reconnaissance,Reconnaissance
11219,Exploits,Analysis
11220,Exploits,Reconnaissance
11221,Exploits,Exploits
11222,DoS,Reconnaissance
11223,Exploits,Exploits
11224,Exploits,Exploits
11225,Exploits,Reconnaissance
11226,Exploits,Exploits
11227,Exploits,Reconnaissance
11228,Exploits,Exploits
11229,DoS,Fuzzers
11230,Exploits,Exploits
11231,Exploits,Exploits
11232,Reconnaissance,Reconnaissance
11233,Exploits,Exploits
11234,DoS,Exploits
11235,Exploits,Exploits
11236,Exploits,Reconnaissance
11237,DoS,Exploits
11238,Reconnaissance,Reconnaissance
11239,DoS,Exploits
11240,DoS,Exploits
11241,Exploits,Exploits
11242,Reconnaissance,Reconnaissance
11243,Reconnaissance,Reconnaissance
11244,DoS,Exploits
11245,Exploits,Exploits
11246,Exploits,Fuzzers
11247,DoS,Exploits
11248,DoS,Fuzzers
11249,Reconnaissance,Reconnaissance
11250,Exploits,Exploits
11251,Exploits,Exploits
11252,Exploits,Exploits
11253,Exploits,Exploits
11254,DoS,Exploits
11255,Exploits,Exploits
11256,Exploits,Reconnaissance
11257,Exploits,Exploits
11258,Exploits,Exploits
11259,Exploits,Fuzzers
11260,DoS,DoS
11261,Exploits,Exploits
11262,Exploits,Reconnaissance
11263,Exploits,Exploits
11264,Exploits,Fuzzers
11265,DoS,Exploits
11266,DoS,Fuzzers
11267,Exploits,Reconnaissance
11268,Reconnaissance,Reconnaissance
11269,Exploits,Exploits
11270,Exploits,Reconnaissance
11271,Exploits,Exploits
11272,Exploits,Fuzzers
11273,DoS,Exploits
11274,Reconnaissance,Reconnaissance
11275,DoS,Exploits
11276,Exploits,Reconnaissance
11277,Reconnaissance,Reconnaissance
11278,Reconnaissance,Reconnaissance
11279,Exploits,Exploits
11280,Exploits,Exploits
11281,Exploits,Exploits
11282,DoS,Reconnaissance
11283,Reconnaissance,Reconnaissance
11284,DoS,Exploits
11285,DoS,Reconnaissance
11286,DoS,Exploits
11287,Exploits,Exploits
11288,DoS,Exploits
11289,Exploits,Exploits
11290,DoS,Reconnaissance
11291,Exploits,Exploits
11292,Exploits,Exploits
11293,Exploits,Exploits
11294,Exploits,Exploits
11295,Exploits,Exploits
11296,DoS,Fuzzers
11297,Exploits,Exploits
11298,Reconnaissance,Reconnaissance
11299,Exploits,Exploits
11300,Reconnaissance,Fuzzers
11301,Exploits,Exploits
11302,DoS,Reconnaissance
11303,Reconnaissance,Reconnaissance
11304,DoS,Reconnaissance
11305,Exploits,Exploits
11306,Exploits,Exploits
11307,Exploits,Exploits
11308,Exploits,Exploits
11309,DoS,Fuzzers
11310,Exploits,Exploits
11311,Exploits,Exploits
11312,Exploits,Exploits
11313,Exploits,Exploits
11314,Exploits,Exploits
11315,Reconnaissance,Reconnaissance
11316,Exploits,Exploits
11317,Exploits,Exploits
11318,Reconnaissance,Reconnaissance
11319,Exploits,Fuzzers
11320,Reconnaissance,Reconnaissance
11321,DoS,Fuzzers
11322,Reconnaissance,Reconnaissance
11323,Reconnaissance,Reconnaissance
11324,Exploits,Exploits
11325,Exploits,Exploits
11326,Exploits,Exploits
11327,Exploits,Exploits
11328,Exploits,Reconnaissance
11329,Exploits,Exploits
11330,DoS,Exploits
11331,Reconnaissance,Reconnaissance
11332,Reconnaissance,Reconnaissance
11333,Reconnaissance,Reconnaissance
11334,Exploits,Exploits
11335,DoS,Exploits
11336,DoS,DoS
11337,Exploits,Reconnaissance
11338,Exploits,Exploits
11339,DoS,Reconnaissance
11340,Exploits,Exploits
11341,DoS,Backdoor
11342,DoS,NaN
11343,Shellcode,Reconnaissance
11344,Exploits,Reconnaissance
11345,DoS,NaN
11346,Reconnaissance,Fuzzers
11347,Exploits,Exploits
11348,Exploits,Exploits
11349,Exploits,Exploits
11350,DoS,Backdoor
11351,Exploits,Reconnaissance
11352,DoS,Backdoor
11353,Reconnaissance,Reconnaissance
11354,Exploits,Exploits
11355,Exploits,Reconnaissance
11356,Exploits,Exploits
11357,DoS,Exploits
11358,Exploits,Reconnaissance
11359,Exploits,Exploits
11360,DoS,NaN
11361,DoS,Reconnaissance
11362,Exploits,Exploits
11363,DoS,Analysis
11364,DoS,Exploits
11365,DoS,Analysis
11366,Exploits,Exploits
11367,DoS,Reconnaissance
11368,DoS,Reconnaissance
11369,Exploits,Reconnaissance
11370,Reconnaissance,Reconnaissance
11371,Exploits,Fuzzers
11372,DoS,Exploits
11373,DoS,Reconnaissance
11374,Exploits,Exploits
11375,Exploits,Exploits
11376,Exploits,Exploits
11377,Exploits,Analysis
11378,Reconnaissance,Reconnaissance
11379,Exploits,Reconnaissance
11380,DoS,Exploits
11381,DoS,Exploits
11382,Exploits,Fuzzers
11383,Exploits,Exploits
11384,Exploits,Reconnaissance
11385,Exploits,Reconnaissance
11386,Exploits,Exploits
11387,DoS,Fuzzers
11388,Exploits,Reconnaissance
11389,Exploits,Exploits
11390,DoS,NaN
11391,Exploits,Exploits
11392,DoS,Reconnaissance
11393,DoS,Exploits
11394,Exploits,Exploits
11395,Exploits,Exploits
11396,Exploits,Exploits
11397,DoS,DoS
11398,Exploits,Exploits
11399,DoS,DoS
11400,Exploits,Exploits
11401,DoS,Exploits
11402,DoS,Shellcode
11403,DoS,Exploits
11404,DoS,DoS
11405,Exploits,Reconnaissance
11406,DoS,Exploits
11407,Exploits,Exploits
11408,DoS,Backdoor
11409,DoS,Reconnaissance
11410,Reconnaissance,Reconnaissance
11411,Exploits,Exploits
11412,DoS,Exploits
11413,DoS,Reconnaissance
11414,Reconnaissance,Fuzzers
11415,Exploits,Fuzzers
11416,Reconnaissance,Fuzzers
11417,Exploits,Exploits
11418,DoS,DoS
11419,Exploits,DoS
11420,DoS,Exploits
11421,Exploits,DoS
11422,DoS,Exploits
11423,DoS,Backdoor
11424,Exploits,DoS
11425,DoS,Exploits
11426,DoS,DoS
11427,Exploits,DoS
11428,Reconnaissance,Reconnaissance
11429,DoS,Reconnaissance
11430,DoS,Fuzzers
11431,DoS,Fuzzers
11432,DoS,DoS
11433,DoS,DoS
11434,Reconnaissance,Reconnaissance
11435,Reconnaissance,Fuzzers
11436,Exploits,Reconnaissance
11437,DoS,Fuzzers
11438,Reconnaissance,Reconnaissance
11439,Exploits,Reconnaissance
11440,DoS,Exploits
11441,Exploits,Backdoor
11442,Exploits,Exploits
11443,Exploits,Exploits
11444,DoS,Fuzzers
11445,Exploits,Analysis
11446,Exploits,Analysis
11447,DoS,Fuzzers
11448,DoS,Exploits
11449,DoS,Analysis
11450,Exploits,Analysis
11451,Exploits,Analysis
11452,Exploits,Analysis
11453,Exploits,Analysis
11454,Exploits,Exploits
11455,DoS,DoS
11456,DoS,Reconnaissance
11457,Reconnaissance,Fuzzers
11458,DoS,DoS
11459,Exploits,Exploits
11460,DoS,DoS
11461,Exploits,Exploits
11462,DoS,DoS
11463,Exploits,Normal
11464,Reconnaissance,Reconnaissance
11465,Exploits,Exploits
11466,DoS,Exploits
11467,Exploits,Reconnaissance
11468,Exploits,Exploits
11469,Exploits,Fuzzers
11470,DoS,DoS
11471,DoS,Exploits
11472,Worms,Reconnaissance
11473,DoS,Exploits
11474,DoS,Fuzzers
11475,DoS,Reconnaissance
11476,Exploits,Exploits
11477,DoS,Reconnaissance
11478,DoS,Exploits
11479,Reconnaissance,Reconnaissance
11480,DoS,Exploits
11481,DoS,DoS
11482,Exploits,DoS
11483,DoS,DoS
11484,DoS,Reconnaissance
11485,Exploits,Reconnaissance
11486,DoS,Backdoor
11487,DoS,Backdoor
11488,Exploits,Backdoor
11489,Reconnaissance,Reconnaissance
11490,Exploits,Exploits
11491,DoS,Reconnaissance
11492,DoS,DoS
11493,DoS,Exploits
11494,DoS,Fuzzers
11495,DoS,Backdoor
11496,DoS,NaN
11497,DoS,Reconnaissance
11498,DoS,Exploits
11499,Reconnaissance,Reconnaissance
11500,Exploits,Exploits
11501,Exploits,Fuzzers
11502,DoS,Analysis
11503,Reconnaissance,Reconnaissance
11504,DoS,Analysis
11505,Exploits,Reconnaissance
11506,DoS,DoS
11507,Exploits,Exploits
11508,DoS,Analysis
11509,DoS,Fuzzers
11510,DoS,Backdoor
11511,DoS,Reconnaissance
11512,DoS,Backdoor
11513,Exploits,Analysis
11514,Exploits,Reconnaissance
11515,DoS,Exploits
11516,Worms,Reconnaissance
11517,Exploits,Exploits
11518,Exploits,Exploits
11519,Exploits,Exploits
11520,Exploits,Fuzzers
11521,DoS,Exploits
11522,Reconnaissance,Reconnaissance
11523,DoS,Exploits
11524,DoS,DoS
11525,Exploits,Exploits
11526,DoS,Exploits
11527,Exploits,Exploits
11528,DoS,Exploits
11529,DoS,Exploits
11530,Exploits,Fuzzers
11531,Exploits,Fuzzers
11532,Exploits,Exploits
11533,DoS,DoS
11534,DoS,DoS
11535,Exploits,Fuzzers
11536,DoS,Exploits
11537,DoS,DoS
11538,Reconnaissance,Reconnaissance
11539,Reconnaissance,Fuzzers
11540,Exploits,Fuzzers
11541,Exploits,Reconnaissance
11542,Reconnaissance,Reconnaissance
11543,Reconnaissance,Fuzzers
11544,DoS,Exploits
11545,DoS,Reconnaissance
11546,Exploits,Exploits
11547,Exploits,Exploits
11548,DoS,Exploits
11549,DoS,DoS
11550,DoS,DoS
11551,Exploits,Reconnaissance
11552,Exploits,Exploits
11553,DoS,Reconnaissance
11554,Exploits,Exploits
11555,DoS,DoS
11556,Exploits,Exploits
11557,Exploits,Reconnaissance
11558,Reconnaissance,Reconnaissance
11559,Exploits,Exploits
11560,Reconnaissance,Fuzzers
11561,DoS,DoS
11562,Exploits,Exploits
11563,Exploits,Exploits
11564,DoS,Exploits
11565,Reconnaissance,Reconnaissance
11566,Exploits,Exploits
11567,Reconnaissance,Analysis
11568,Exploits,Analysis
11569,Exploits,Exploits
11570,Reconnaissance,Reconnaissance
11571,Exploits,DoS
11572,DoS,Exploits
11573,Reconnaissance,Fuzzers
11574,Exploits,Reconnaissance
11575,Exploits,Exploits
11576,Exploits,Exploits
11577,DoS,Exploits
11578,Exploits,Exploits
11579,Reconnaissance,Reconnaissance
11580,Reconnaissance,Fuzzers
11581,Reconnaissance,Reconnaissance
11582,Reconnaissance,Fuzzers
11583,Reconnaissance,Reconnaissance
11584,Exploits,Exploits
11585,DoS,Backdoor
11586,DoS,Backdoor
11587,Exploits,Backdoor
11588,Exploits,Exploits
11589,Exploits,Exploits
11590,Exploits,Exploits
11591,Reconnaissance,Fuzzers
11592,Exploits,Exploits
11593,DoS,Exploits
11594,Exploits,Exploits
11595,Exploits,Exploits
11596,Exploits,Exploits
11597,Exploits,Exploits
11598,DoS,Backdoor
11599,DoS,Normal
11600,Reconnaissance,Reconnaissance
11601,DoS,Fuzzers
11602,DoS,Analysis
11603,Exploits,DoS
11604,DoS,NaN
11605,Exploits,DoS
11606,Exploits,Exploits
11607,Exploits,Exploits
11608,Reconnaissance,Backdoor
11609,DoS,Backdoor
11610,DoS,Exploits
11611,DoS,NaN
11612,Reconnaissance,Reconnaissance
11613,Exploits,Reconnaissance
11614,Shellcode,Reconnaissance
11615,DoS,Reconnaissance
11616,Exploits,Exploits
11617,Exploits,Reconnaissance
11618,Exploits,Exploits
11619,Reconnaissance,Reconnaissance
11620,Reconnaissance,Reconnaissance
11621,Exploits,Exploits
11622,DoS,Exploits
11623,Reconnaissance,Reconnaissance
11624,Exploits,Exploits
11625,DoS,Fuzzers
11626,Reconnaissance,Reconnaissance
11627,Exploits,Exploits
11628,Exploits,Fuzzers
11629,Reconnaissance,Reconnaissance
11630,Exploits,Exploits
11631,Exploits,Exploits
11632,Shellcode,Reconnaissance
11633,Exploits,Exploits
11634,Shellcode,Reconnaissance
11635,Reconnaissance,Reconnaissance
11636,Exploits,Exploits
11637,Exploits,Reconnaissance
11638,Exploits,Exploits
11639,DoS,DoS
11640,Exploits,DoS
11641,Reconnaissance,Reconnaissance
11642,Exploits,Reconnaissance
11643,DoS,Backdoor
11644,Exploits,Exploits
11645,Exploits,Exploits
11646,Exploits,Reconnaissance
11647,Exploits,Fuzzers
11648,Exploits,Reconnaissance
11649,Reconnaissance,Reconnaissance
11650,Exploits,Backdoor
11651,Exploits,Exploits
11652,Exploits,Reconnaissance
11653,Reconnaissance,Reconnaissance
11654,Exploits,Exploits
11655,Exploits,Exploits
11656,Reconnaissance,Reconnaissance
11657,Exploits,Reconnaissance
11658,Exploits,Exploits
11659,Reconnaissance,Reconnaissance
11660,Exploits,Exploits
11661,Reconnaissance,Reconnaissance
11662,DoS,Exploits
11663,Exploits,Exploits
11664,Exploits,Exploits
11665,Exploits,Exploits
11666,Reconnaissance,Reconnaissance
11667,Exploits,Exploits
11668,Exploits,Fuzzers
11669,Exploits,Exploits
11670,Exploits,Exploits
11671,Exploits,Exploits
11672,Reconnaissance,Reconnaissance
11673,Exploits,Reconnaissance
11674,Exploits,Exploits
11675,Reconnaissance,Fuzzers
11676,Reconnaissance,Reconnaissance
11677,DoS,Reconnaissance
11678,Reconnaissance,Reconnaissance
11679,Exploits,Exploits
11680,Reconnaissance,Reconnaissance
11681,Exploits,Exploits
11682,Exploits,Reconnaissance
11683,Exploits,Exploits
11684,Reconnaissance,Reconnaissance
11685,DoS,Exploits
11686,Reconnaissance,Fuzzers
11687,Exploits,Exploits
11688,Exploits,Exploits
11689,Reconnaissance,Reconnaissance
11690,Exploits,Exploits
11691,Exploits,Reconnaissance
11692,Exploits,Reconnaissance
11693,DoS,Exploits
11694,Exploits,Exploits
11695,Exploits,Fuzzers
11696,Exploits,Reconnaissance
